,Architecture,n_parameters,run,error_train,error_test,loss_train,loss_test,n_regions-mat_train-01,h*-mat_train-01,Schatten1-mat_train-01,n_regions-mat_test-01,h*-mat_test-01,Schatten1-mat_test-01,n_regions-pen_train-01,h*-pen_train-01,Schatten1-pen_train-01,n_regions-pen_test-01,h*-pen_test-01,Schatten1-pen_test-01,n_regions-mat_train-true_labels,h*-mat_train-true_labels,Schatten1-mat_train-true_labels,n_regions-pen_train-true_labels,h*-pen_train-true_labels,Schatten1-pen_train-true_labels,n_regions-mat_train-pred_labels,h*-mat_train-pred_labels,Schatten1-mat_train-pred_labels,n_regions-mat_test-pred_labels,h*-mat_test-pred_labels,Schatten1-mat_test-pred_labels,n_regions-pen_train-pred_labels,h*-pen_train-pred_labels,Schatten1-pen_train-pred_labels,n_regions-pen_test-pred_labels,h*-pen_test-pred_labels,Schatten1-pen_test-pred_labels,n_regions-mat_train-posteriors,h*-mat_train-posteriors,Schatten1-mat_train-posteriors,n_regions-mat_test-posteriors,h*-mat_test-posteriors,Schatten1-mat_test-posteriors,n_regions-pen_train-posteriors,h*-pen_train-posteriors,Schatten1-pen_train-posteriors,n_regions-pen_test-posteriors,h*-pen_test-posteriors,Schatten1-pen_test-posteriors
23,width,1897,0,0.19699999999999995,0.504,0.39554476737976074,1.5228586196899414,346,0.346,527.3337583356384,479,0.2395,839.0140693033223,37,0.037,141.61878938735086,37,0.037,141.61878938735086,346,0.346,527.3337583356384,37,0.037,141.61878938735086,346,0.346,527.3337583356384,479,0.2395,839.0140693033223,37,0.037,141.61878938735086,37,0.037,141.61878938735086,346,0.34144382984608346,336.37551621666876,479,0.23450964987167713,520.654766830293,37,0.037,101.54350415462132,37,0.037,93.34332700662529
24,width,2051,0,0.20599999999999996,0.49550000000000005,0.40666505694389343,1.5849261283874512,430,0.43,598.7725552112454,590,0.295,960.9876890440395,102,0.102,254.3661868918266,102,0.102,254.3661868918266,430,0.43,598.7725552112454,102,0.102,254.3661868918266,430,0.43,598.7725552112454,590,0.295,960.9876890440395,102,0.102,254.3661868918266,102,0.102,254.3661868918266,430,0.40798329022107477,370.98967571394155,590,0.2906581228842797,600.9425569977659,102,0.102,170.86279673602616,102,0.102,164.6793804111625
25,width,2211,0,0.20699999999999996,0.49550000000000005,0.4173276424407959,1.5060430765151978,364,0.364,539.4110775080651,517,0.2585,873.5438251908546,43,0.043,143.86868065038965,43,0.043,143.86868065038965,364,0.364,539.4110775080651,43,0.043,143.86868065038965,364,0.364,539.4110775080651,517,0.2585,873.5438251908546,43,0.043,143.86868065038965,43,0.043,143.86868065038965,364,0.3490990615119495,336.9665403131437,517,0.2544668121104478,528.2149467532718,43,0.043,103.35622174728105,43,0.04280081626900506,91.28297721229056
26,width,2377,0,0.19799999999999995,0.5065,0.37149330973625183,1.8639007806777954,418,0.418,591.4877987562895,595,0.2975,961.542973768267,94,0.094,226.93072339592834,94,0.094,226.93072339592834,418,0.418,591.4877987562895,94,0.094,226.93072339592834,418,0.418,591.4877987562895,595,0.2975,961.542973768267,94,0.094,226.93072339592834,94,0.094,226.93072339592834,418,0.4047553574092961,393.7275220501225,595,0.29332947211975885,636.5739839077382,94,0.09362551674314526,160.92586423371665,94,0.094,154.05863727975338
27,width,2549,0,0.18700000000000006,0.501,0.37178951501846313,2.0634751319885254,415,0.415,578.9802255426569,599,0.2995,953.91206134363,93,0.093,238.8615430859439,93,0.093,238.8615430859439,415,0.415,578.9802255426569,93,0.093,238.8615430859439,415,0.415,578.9802255426569,599,0.2995,953.91206134363,93,0.093,238.8615430859439,93,0.093,238.8615430859439,415,0.39188916457436823,377.8483096928948,599,0.2952299560655316,630.0893579482783,93,0.0923591005893111,177.16066383251848,93,0.09294494659214189,161.8312863189489
28,width,2727,0,0.19699999999999995,0.5045,0.3797745406627655,1.8776642084121704,453,0.453,620.7138911685236,640,0.32,1012.1291811549822,79,0.079,214.8003518197721,79,0.079,214.8003518197721,453,0.453,620.7138911685236,79,0.079,214.8003518197721,453,0.453,620.7138911685236,640,0.32,1012.1291811549822,79,0.079,214.8003518197721,79,0.079,214.8003518197721,453,0.43570037634382225,386.5202859111509,640,0.3114718020149748,621.2937607036488,79,0.07818168207625367,149.7609252078952,79,0.079,140.29612503690822
29,width,2911,0,0.18999999999999995,0.48050000000000004,0.40094906091690063,1.6065847873687744,407,0.407,579.4919612727765,564,0.282,929.6610251035281,96,0.096,249.3500813904152,96,0.096,249.3500813904152,407,0.407,579.4919612727765,96,0.096,249.3500813904152,407,0.407,579.4919612727765,564,0.282,929.6610251035281,96,0.096,249.3500813904152,96,0.096,249.3500813904152,407,0.39369183142585606,371.8138824480764,564,0.27990144565359204,592.2944323477375,96,0.096,170.56647750178203,96,0.096,165.56054732087875
30,width,3101,0,0.20299999999999996,0.499,0.41230127215385437,2.0112645626068115,426,0.426,599.3728798769605,605,0.3025,973.0059618039817,121,0.121,274.1966136203424,121,0.121,274.1966136203424,426,0.426,599.3728798769605,121,0.121,274.1966136203424,426,0.426,599.3728798769605,605,0.3025,973.0059618039817,121,0.121,274.1966136203424,121,0.121,274.1966136203424,426,0.42550162453193696,434.4807199112195,605,0.30186152326383453,696.7017004592323,121,0.121,203.25544808186822,121,0.121,200.82137705624217
31,width,3297,0,0.16500000000000004,0.522,0.3388844132423401,1.8616304397583008,414,0.414,584.9478796187886,595,0.2975,961.8323198116905,234,0.234,408.8470849432572,234,0.234,408.8470849432572,414,0.414,584.9478796187886,234,0.234,408.8470849432572,414,0.414,584.9478796187886,595,0.2975,961.8323198116905,234,0.234,408.8470849432572,234,0.234,408.8470849432572,414,0.40995837694058107,394.0031921656697,595,0.29346300868610753,642.0255052828893,234,0.234,291.0808044350746,234,0.23015814616362293,271.27801517626364
32,width,3499,0,0.15300000000000002,0.5,0.31407710909843445,2.9255189895629883,388,0.388,561.4591518589996,537,0.2685,901.6428232779199,194,0.194,379.4539398930336,194,0.194,379.4539398930336,388,0.388,561.4591518589996,194,0.194,379.4539398930336,388,0.388,561.4591518589996,537,0.2685,901.6428232779199,194,0.194,379.4539398930336,194,0.194,379.4539398930336,388,0.388,410.86305015055547,537,0.26756228066286597,648.0814457191966,194,0.1937487119029425,265.01027128967075,194,0.19263699861177488,263.49998728651326
33,width,3707,0,0.19099999999999995,0.503,0.38370680809020996,1.902896523475647,373,0.373,543.0989101197877,510,0.255,866.7382701612802,105,0.105,254.66225108333188,105,0.105,254.66225108333188,373,0.373,543.0989101197877,105,0.105,254.66225108333188,373,0.373,543.0989101197877,510,0.255,866.7382701612802,105,0.105,254.66225108333188,105,0.105,254.66225108333188,373,0.3654515770652615,359.6663054291591,510,0.25231811009240296,572.8713465609434,105,0.105,179.7242017569146,105,0.10437264021414043,169.87684140383166
34,width,3921,0,0.17300000000000004,0.5035000000000001,0.3333863615989685,2.0355186462402344,399,0.399,573.4800349442758,583,0.2915,940.2376254342214,177,0.177,333.7289519888354,177,0.177,333.7289519888354,399,0.399,573.4800349442758,177,0.177,333.7289519888354,399,0.399,573.4800349442758,583,0.2915,940.2376254342214,177,0.177,333.7289519888354,177,0.177,333.7289519888354,399,0.38902113829303414,396.7225343327709,583,0.2897646297829282,662.7175152419527,177,0.177,252.56266472758213,177,0.177,232.14184175431174
35,width,4141,0,0.15300000000000002,0.487,0.3146621286869049,2.3251163959503174,360,0.36,542.118963239591,494,0.247,866.7501788187442,211,0.211,393.235531436869,211,0.211,393.235531436869,360,0.36,542.118963239591,211,0.211,393.235531436869,360,0.36,542.118963239591,494,0.247,866.7501788187442,211,0.211,393.235531436869,211,0.211,393.235531436869,360,0.3519954604197939,374.0172849049874,494,0.2454685675578654,606.5313218956678,211,0.20928630131822382,284.176032828523,211,0.20927728455052477,273.9004285591134
36,width,4367,0,0.16800000000000004,0.5235000000000001,0.3539118766784668,2.1384177207946777,419,0.419,600.1155759102278,572,0.286,950.4228523588836,229,0.229,406.5954050448971,229,0.229,406.5954050448971,419,0.419,600.1155759102278,229,0.229,406.5954050448971,419,0.419,600.1155759102278,572,0.286,950.4228523588836,229,0.229,406.5954050448971,229,0.229,406.5954050448971,419,0.4086706060311702,422.6978711513647,572,0.2821785752186826,674.2322971408187,229,0.229,304.6321626470607,229,0.224226872341409,294.4188061623822
37,width,4599,0,0.125,0.49150000000000005,0.27331969141960144,3.4732348918914795,445,0.445,605.3644294434109,587,0.2935,946.5942332466097,282,0.282,448.1810465251234,282,0.282,448.1810465251234,445,0.445,605.3644294434109,282,0.282,448.1810465251234,445,0.445,605.3644294434109,587,0.2935,946.5942332466097,282,0.282,448.1810465251234,282,0.282,448.1810465251234,445,0.43713040450553864,456.5503966780564,587,0.29152563040188983,718.4591536923373,282,0.27956383859905776,350.27931491297124,282,0.2796368097225398,332.72591405161796
38,width,4837,0,0.16500000000000004,0.5075000000000001,0.3274082839488983,2.3773257732391357,407,0.407,582.5370811476857,560,0.28,926.6942475815142,226,0.226,390.9601782518942,226,0.226,390.9601782518942,407,0.407,582.5370811476857,226,0.226,390.9601782518942,407,0.407,582.5370811476857,560,0.28,926.6942475815142,226,0.226,390.9601782518942,226,0.226,390.9601782518942,407,0.406793953877498,412.6501800570106,560,0.27952822284344236,654.7429252684136,226,0.226,295.40009337408225,226,0.2250108638109825,270.96906452698096
39,width,5081,0,0.14500000000000002,0.501,0.31362807750701904,2.8180246353149414,426,0.426,599.4325798784532,620,0.31,986.1226300985978,215,0.215,384.84355513942916,215,0.215,384.84355513942916,426,0.426,599.4325798784532,215,0.215,384.84355513942916,426,0.426,599.4325798784532,620,0.31,986.1226300985978,215,0.215,384.84355513942916,215,0.215,384.84355513942916,426,0.42023786386769424,417.90580388749333,620,0.30590394942645055,675.1438035335041,215,0.215,265.70936349131165,215,0.21363456583074159,263.2477447489509
40,width,5331,0,0.15500000000000003,0.503,0.31058230996131897,3.1188478469848633,424,0.424,593.9101914066764,618,0.309,983.2279057155087,274,0.274,436.82557711847727,274,0.274,436.82557711847727,424,0.424,593.9101914066764,274,0.274,436.82557711847727,424,0.424,593.9101914066764,618,0.309,983.2279057155087,274,0.274,436.82557711847727,274,0.274,436.82557711847727,424,0.42152336301802235,422.0954390587516,618,0.30341340796874866,684.6936162872871,274,0.2735520431856427,321.7655129022866,274,0.26717193028674835,308.4615392695738
41,width,5587,0,0.14100000000000001,0.5085,0.2834680378437042,2.6834282875061035,444,0.444,614.8394333653087,625,0.3125,991.2283000368257,245,0.245,421.59702942237044,245,0.245,421.59702942237044,444,0.444,614.8394333653087,245,0.245,421.59702942237044,444,0.444,614.8394333653087,625,0.3125,991.2283000368257,245,0.245,421.59702942237044,245,0.245,421.59702942237044,444,0.43522590889806306,443.9179013117119,625,0.31094436655870056,724.5009116793501,245,0.2446726515463497,321.7487071509655,245,0.24427897688997022,307.6381823779622
42,width,5849,0,0.17500000000000004,0.496,0.3623923659324646,2.708477735519409,415,0.415,591.2794707730391,591,0.2955,964.5003239614558,226,0.226,382.5839250066151,226,0.226,382.5839250066151,415,0.415,591.2794707730391,226,0.226,382.5839250066151,415,0.415,591.2794707730391,591,0.2955,964.5003239614558,226,0.226,382.5839250066151,226,0.226,382.5839250066151,415,0.412174466215082,444.05542271655327,591,0.29386438345697175,713.5588311209176,226,0.22522339579518813,296.2273842902109,226,0.2244636416950004,282.8012033905487
43,width,6117,0,0.14800000000000002,0.499,0.29180043935775757,3.445040464401245,441,0.441,610.8781813199616,591,0.2955,965.3718287664481,309,0.309,489.8301236997739,309,0.309,489.8301236997739,441,0.441,610.8781813199616,309,0.309,489.8301236997739,441,0.441,610.8781813199616,591,0.2955,965.3718287664481,309,0.309,489.8301236997739,309,0.309,489.8301236997739,441,0.43511745697392823,435.6232732629923,591,0.29304161349144314,682.8820653299608,309,0.30688192712564205,354.87063766603507,309,0.30568750756817636,337.5734524868173
44,width,6391,0,0.14100000000000001,0.524,0.28564634919166565,3.0058298110961914,357,0.357,535.340955916366,499,0.2495,857.8142257463606,295,0.295,472.9652005231995,295,0.295,472.9652005231995,357,0.357,535.340955916366,295,0.295,472.9652005231995,357,0.357,535.340955916366,499,0.2495,857.8142257463606,295,0.295,472.9652005231995,295,0.295,472.9652005231995,357,0.3554797186200439,404.14324601913563,499,0.24814346404912702,644.8185807387141,295,0.2927297510164253,365.0325902875783,295,0.29029568131621414,349.2788822148919
45,width,6671,0,0.139,0.516,0.26765134930610657,3.130540609359741,470,0.47,637.268949435448,656,0.328,1030.0244916556258,274,0.274,459.7774374569356,274,0.274,459.7774374569356,470,0.47,637.268949435448,274,0.274,459.7774374569356,470,0.47,637.268949435448,656,0.328,1030.0244916556258,274,0.274,459.7774374569356,274,0.274,459.7774374569356,470,0.46681842335160634,492.779629960961,656,0.3273385507381767,805.3917245826539,274,0.2715381223609716,357.8405795301418,274,0.2723527255303954,348.72945996587407
46,width,6957,0,0.127,0.516,0.2604520916938782,2.6911280155181885,441,0.441,610.9902242456697,621,0.3105,990.0508984941569,335,0.335,510.590985173841,335,0.335,510.590985173841,441,0.441,610.9902242456697,335,0.335,510.590985173841,441,0.441,610.9902242456697,621,0.3105,990.0508984941569,335,0.335,510.590985173841,335,0.335,510.590985173841,441,0.43181068977179415,452.62217702546025,621,0.3071657010236682,732.8929520041067,335,0.3341881584702158,399.1786835831488,335,0.3336130215453776,374.225710727105
47,width,7249,0,0.126,0.521,0.26883938908576965,2.9312784671783447,429,0.429,595.0616695508129,622,0.311,980.4548039533814,360,0.36,534.6956995952639,360,0.36,534.6956995952639,429,0.429,595.0616695508129,360,0.36,534.6956995952639,429,0.429,595.0616695508129,622,0.311,980.4548039533814,360,0.36,534.6956995952639,360,0.36,534.6956995952639,429,0.41941053555787533,433.4908199139664,622,0.3076617873719637,699.0583819221805,360,0.354615649421594,396.05179996701554,360,0.3525868917162386,383.8642025436816
48,width,7547,0,0.13,0.483,0.2839515805244446,3.110771656036377,423,0.423,595.951522600237,577,0.2885,945.7749501755651,439,0.439,598.7977037664151,439,0.439,598.7977037664151,423,0.423,595.951522600237,439,0.439,598.7977037664151,423,0.423,595.951522600237,577,0.2885,945.7749501755651,439,0.439,598.7977037664151,439,0.439,598.7977037664151,423,0.4204138084514128,460.7977555316192,577,0.28809770597121953,723.4225897525916,439,0.4343275510727414,454.24510511244,439,0.4301069022520653,446.0975555112415
49,width,7851,0,0.12,0.49950000000000006,0.2521791458129883,3.5564489364624023,387,0.387,557.3020772898828,521,0.2605,883.1070838863618,337,0.337,518.8008195261414,337,0.337,518.8008195261414,387,0.387,557.3020772898828,337,0.337,518.8008195261414,387,0.387,557.3020772898828,521,0.2605,883.1070838863618,337,0.337,518.8008195261414,337,0.337,518.8008195261414,387,0.3822468326738331,420.62842962921246,521,0.2605,686.2576946131469,337,0.3369890034118364,399.39914252326224,337,0.3344229666805194,393.82227796672277
50,width,8161,0,0.09499999999999997,0.49750000000000005,0.2386622428894043,2.979259967803955,415,0.415,589.709243825027,557,0.2785,930.0880801689174,339,0.339,507.82097430944594,339,0.339,507.82097430944594,415,0.415,589.709243825027,339,0.339,507.82097430944594,415,0.415,589.709243825027,557,0.2785,930.0880801689174,339,0.339,507.82097430944594,339,0.339,507.82097430944594,415,0.415,442.215749606151,557,0.27818807518214705,682.1971837215497,339,0.33882273585274475,395.44921179925143,339,0.3292349717262341,361.71266962634564
